,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29,1001345,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,３ＬＤＫ,85,,,,1998.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
30,1001449,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,２ＬＤＫ,55,,,,2007.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
31,1001452,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,３ＬＤＫ,65,,,,2009.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
32,1001501,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,6,３ＬＤＫ,70,,,,2017.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
33,1001503,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,5,３ＬＤＫ,70,,,,2018.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
34,1001564,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,8,３ＬＤＫ,75,,,,2000.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
35,1001810,中古マンション等,,1101,北海道,札幌市中央区,北３条西,円山公園,7,３ＬＤＫ,85,,,,2006.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
36,1001812,中古マンション等,,1101,北海道,札幌市中央区,北３条西,円山公園,10,１ＤＫ,30,,,,1992.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
37,1001868,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,105,,,,2021.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
38,1001873,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,３ＬＤＫ,70,,,,1997.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
39,1001877,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＤＫ,55,,,,2021.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
40,1001880,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,70,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
41,1001882,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,45,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
42,1001885,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
43,1001888,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
44,1001891,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
45,1001893,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
46,1001894,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
47,1001895,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
48,1001896,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,2022.0,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
49,1001898,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
50,1001900,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,45,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
51,1001902,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,,80,,,,2022.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
52,1001906,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,2022.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
53,1001910,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
54,1001914,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,2022.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
55,1001918,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
56,1001921,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,2022.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
57,1001923,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,,60,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
58,1001924,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
59,1001925,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,50,,,,2022.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
60,1001927,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,2022.0,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
61,1001929,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
62,1001930,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
63,1001931,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,2022.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
64,1002195,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6,,60,,,,2019.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
65,1002443,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,11,４ＬＤＫ,100,,,,2005.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
66,1002509,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,13,１ＬＤＫ,45,,,,1991.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
67,1002577,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,6,４ＬＤＫ,105,,,,1999.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
68,1002647,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,45,,,,2021.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
69,1002651,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),3,２ＬＤＫ,75,,,,2019.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,,
70,1002655,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,40,,,,2021.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
71,1002845,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,１ＤＫ,40,,,,1985.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
72,1002917,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西１８丁目,12,１ＬＤＫ,50,,,,1988.0,ＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第2四半期,,,
73,1002931,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,１Ｋ,20,,,,1974.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
74,1002940,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,,75,,,,1979.0,ＲＣ,店舗,店舗,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
75,1002944,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,３ＬＤＫ,85,,,,1974.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
76,1002948,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11,２ＤＫ,40,,,,1990.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
77,1002950,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,３ＬＤＫ,75,,,,1974.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
78,1003619,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,３ＬＤＫ,75,,,,2019.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
79,1003621,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,４ＬＤＫ,95,,,,2005.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
80,1003729,中古マンション等,,1101,北海道,札幌市中央区,北９条西,桑園,2,４ＬＤＫ,80,,,,1995.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
81,1003758,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,5,３ＬＤＫ,85,,,,2012.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
82,1003932,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,3,３ＬＤＫ,80,,,,2012.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
83,1003935,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,3,３ＬＤＫ,75,,,,2012.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
84,1004407,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,３ＬＤＫ,100,,,,2017.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
85,1004547,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,5,３ＬＤＫ,75,,,,2001.0,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
86,1004599,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,３ＬＤＫ,80,,,,1998.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
87,1004747,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,1,３ＬＤＫ,80,,,,2000.0,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
88,1004887,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,70,,,,1988.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
89,1004890,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,60,,,,2020.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
90,1004893,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,80,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
91,1004967,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,4,１Ｋ,20,,,,1992.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
92,1005034,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,２ＬＤＫ,65,,,,2017.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,,,
93,1005037,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,1987.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
94,1005046,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,３ＬＤＫ,75,,,,2017.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
95,1005143,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,75,,,,2016.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
96,1005145,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,４ＬＤＫ,95,,,,2000.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
97,1005147,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,95,,,,2003.0,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
98,1005150,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,２ＬＤＫ,55,,,,1982.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
99,1005332,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),7,,55,,,,1983.0,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
100,1005334,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),7,３ＬＤＫ,80,,,,1983.0,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
101,1005390,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,１ＤＫ,30,,,,1985.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
102,1005394,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,２ＬＤＫ,45,,,,1985.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
103,1005572,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,２ＬＤＫ,70,,,,2005.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
104,1005573,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,,70,,,,2005.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,,
105,1005621,中古マンション等,,1101,北海道,札幌市中央区,南４条西,すすきの(市営),6,３ＬＤＫ,75,,,,2006.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
106,1005654,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,15,,,,1974.0,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第3四半期,,,
107,1005658,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｒ,20,,,,1974.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
108,1005742,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１８丁目,7,３ＬＤＫ,80,,,,2001.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
109,1005792,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,7,４ＬＤＫ,90,,,,1995.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
110,1005795,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,6,３ＬＤＫ,70,,,,1994.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
111,1005897,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,11,３ＬＤＫ,85,,,,2005.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
112,1006018,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,３ＬＤＫ,80,,,,2012.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
113,1006136,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１ＬＤＫ,60,,,,1974.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
114,1006140,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,３ＬＤＫ,60,,,,1974.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
115,1006143,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１ＤＫ,15,,,,1974.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
116,1006323,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,85,,,,1997.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,,
117,1006494,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,２ＬＤＫ,90,,,,1989.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
118,1006504,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,11,４ＬＤＫ,75,,,,1986.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
119,1006763,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,4,２ＬＤＫ,90,,,,2006.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
120,1006870,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,65,,,,1974.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
121,1006875,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,２ＬＤＫ,75,,,,1974.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
122,1006876,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,75,,,,1974.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
123,1006877,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｋ,15,,,,1973.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,
124,1006879,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,75,,,,1974.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
125,1006965,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,２ＬＤＫ,60,,,,1974.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
126,1006966,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,２ＬＤＫ,65,,,,1974.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
127,1007044,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＤＫ,35,,,,1985.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,
